image_path,score,pred,label
data/raw/train/ISIC_2747136.jpg,-0.09867354482412338,0,0
data/raw/train/ISIC_2747610.jpg,-0.11202345788478851,0,0
data/raw/train/ISIC_2748148.jpg,-0.1059267520904541,0,0
data/raw/train/ISIC_2752339.jpg,-0.10751931369304657,0,0
data/raw/train/ISIC_2753908.jpg,-0.0603838674724102,0,0
data/raw/train/ISIC_2757957.jpg,-0.07860986143350601,0,0
data/raw/train/ISIC_2760037.jpg,-0.10667596012353897,0,0
data/raw/train/ISIC_2761440.jpg,0.06799087673425674,1,0
data/raw/train/ISIC_2761854.jpg,-0.0896243080496788,0,0
data/raw/train/ISIC_2763060.jpg,-0.09909985959529877,0,0
data/raw/train/ISIC_2763919.jpg,0.07614707946777344,1,0
data/raw/train/ISIC_2767991.jpg,-0.06006737798452377,0,0
data/raw/train/ISIC_2769221.jpg,-0.07357756048440933,0,0
data/raw/train/ISIC_2771657.jpg,-0.0749906525015831,0,0
data/raw/train/ISIC_2775638.jpg,-0.009331953711807728,0,0
data/raw/train/ISIC_2776151.jpg,0.0017686604987829924,1,0
data/raw/train/ISIC_2776906.jpg,0.08718907833099365,1,1
data/raw/train/ISIC_2778247.jpg,-0.10587791353464127,0,0
data/raw/train/ISIC_2779357.jpg,-0.07242034375667572,0,0
data/raw/train/ISIC_2779433.jpg,-0.11343507468700409,0,0
data/raw/train/ISIC_2782221.jpg,-0.08951284736394882,0,0
data/raw/train/ISIC_2784965.jpg,-0.10560120642185211,0,0
data/raw/train/ISIC_2785296.jpg,-0.0636339783668518,0,0
data/raw/train/ISIC_2785789.jpg,0.04598022624850273,1,0
data/raw/train/ISIC_2786160.jpg,-0.09353528916835785,0,0
data/raw/train/ISIC_2786383.jpg,-0.003842675592750311,0,0
data/raw/train/ISIC_2788026.jpg,-0.06034036725759506,0,0
data/raw/train/ISIC_2788286.jpg,-0.07498522102832794,0,0
data/raw/train/ISIC_2788802.jpg,-0.1022164598107338,0,0
data/raw/train/ISIC_2789145.jpg,-0.10204025357961655,0,0
data/raw/train/ISIC_2791045.jpg,0.03351921960711479,1,0
data/raw/train/ISIC_2791903.jpg,0.032286107540130615,1,0
data/raw/train/ISIC_2792214.jpg,-0.09625575691461563,0,0
data/raw/train/ISIC_2792606.jpg,0.028521478176116943,1,0
data/raw/train/ISIC_2794874.jpg,0.025454843416810036,1,0
data/raw/train/ISIC_2795838.jpg,-0.10440190881490707,0,0
data/raw/train/ISIC_2796461.jpg,0.017182886600494385,1,0
data/raw/train/ISIC_2797353.jpg,0.09495675563812256,1,1
data/raw/train/ISIC_2797576.jpg,-0.11057816445827484,0,0
data/raw/train/ISIC_2798939.jpg,-0.05471987649798393,0,0
data/raw/train/ISIC_2798950.jpg,0.034855008125305176,1,0
data/raw/train/ISIC_2800015.jpg,-0.02538917027413845,0,0
data/raw/train/ISIC_2801008.jpg,-0.10617972910404205,0,0
data/raw/train/ISIC_2801042.jpg,-0.07285703718662262,0,0
data/raw/train/ISIC_2801187.jpg,-0.025723302736878395,0,0
data/raw/train/ISIC_2803072.jpg,-0.004419910721480846,0,0
data/raw/train/ISIC_2803733.jpg,-0.09566483646631241,0,0
data/raw/train/ISIC_2804864.jpg,-0.09433230012655258,0,0
data/raw/train/ISIC_2807121.jpg,0.0072015998885035515,1,0
data/raw/train/ISIC_2809019.jpg,-0.10129095613956451,0,0
data/raw/train/ISIC_2814675.jpg,-0.08686520159244537,0,0
data/raw/train/ISIC_2816284.jpg,-0.08799177408218384,0,0
data/raw/train/ISIC_2817214.jpg,0.0027905465103685856,1,0
data/raw/train/ISIC_2817348.jpg,-0.10140915215015411,0,0
data/raw/train/ISIC_2817548.jpg,0.08671101182699203,1,0
data/raw/train/ISIC_2818042.jpg,-0.08569896221160889,0,0
data/raw/train/ISIC_2818530.jpg,-0.07691731303930283,0,0
data/raw/train/ISIC_2819721.jpg,-0.08437029272317886,0,0
data/raw/train/ISIC_2822718.jpg,0.07825715839862823,1,1
data/raw/train/ISIC_2826625.jpg,-0.11094734817743301,0,0
data/raw/train/ISIC_2827638.jpg,0.0006353855133056641,1,0
data/raw/train/ISIC_2829107.jpg,0.029609834775328636,1,0
data/raw/train/ISIC_2830650.jpg,0.02205660380423069,1,0
data/raw/train/ISIC_2830887.jpg,-0.0013538002967834473,0,0
data/raw/train/ISIC_2833053.jpg,-0.03303258493542671,0,0
data/raw/train/ISIC_2833213.jpg,-0.09719634056091309,0,0
data/raw/train/ISIC_2834840.jpg,-0.03408622741699219,0,0
data/raw/train/ISIC_2839431.jpg,-0.11313258111476898,0,0
data/raw/train/ISIC_2843245.jpg,0.04961808770895004,1,0
data/raw/train/ISIC_2845237.jpg,-0.014695858582854271,0,0
data/raw/train/ISIC_2846882.jpg,-0.08758123219013214,0,0
data/raw/train/ISIC_2847358.jpg,-0.09319742769002914,0,0
data/raw/train/ISIC_2848654.jpg,-0.08305710554122925,0,0
data/raw/train/ISIC_2849353.jpg,0.03481356054544449,1,0
data/raw/train/ISIC_2850769.jpg,-0.07272139936685562,0,0
data/raw/train/ISIC_2854303.jpg,-0.10389287769794464,0,0
data/raw/train/ISIC_2855052.jpg,-0.017506111413240433,0,0
data/raw/train/ISIC_2857027.jpg,-0.1116667166352272,0,0
data/raw/train/ISIC_2859638.jpg,-0.10277728736400604,0,0
data/raw/train/ISIC_2860618.jpg,-0.04014122486114502,0,0
data/raw/train/ISIC_2861803.jpg,-0.05445033311843872,0,0
data/raw/train/ISIC_2863623.jpg,-0.08961906284093857,0,0
data/raw/train/ISIC_2863774.jpg,-0.048274554312229156,0,0
data/raw/train/ISIC_2863809.jpg,0.08623433113098145,1,0
data/raw/train/ISIC_2864383.jpg,-0.09781765937805176,0,0
data/raw/train/ISIC_2865011.jpg,0.06454211473464966,1,0
data/raw/train/ISIC_2867958.jpg,0.01930314302444458,1,0
data/raw/train/ISIC_2869310.jpg,-0.09679678827524185,0,0
data/raw/train/ISIC_2872349.jpg,-0.06295739114284515,0,0
data/raw/train/ISIC_2873294.jpg,-0.051637839525938034,0,0
data/raw/train/ISIC_2876881.jpg,-0.08706988394260406,0,0
data/raw/train/ISIC_2877029.jpg,-0.09362894296646118,0,0
data/raw/train/ISIC_2882462.jpg,0.05760230869054794,1,0
data/raw/train/ISIC_2882945.jpg,-0.0769805908203125,0,0
data/raw/train/ISIC_2888638.jpg,0.0355042926967144,1,0
data/raw/train/ISIC_2889385.jpg,-0.08107032626867294,0,0
data/raw/train/ISIC_2892593.jpg,-0.06310726702213287,0,0
data/raw/train/ISIC_2893340.jpg,-0.09391559660434723,0,0
data/raw/train/ISIC_2894223.jpg,-0.0969054326415062,0,0
data/raw/train/ISIC_2895469.jpg,-0.021669674664735794,0,0
data/raw/train/ISIC_2895555.jpg,0.044125474989414215,1,1
data/raw/train/ISIC_2898108.jpg,-0.08806612342596054,0,0
data/raw/train/ISIC_2899829.jpg,-0.09452521800994873,0,0
data/raw/train/ISIC_2899837.jpg,0.02044745720922947,1,0
data/raw/train/ISIC_2902129.jpg,-0.08021777868270874,0,0
data/raw/train/ISIC_2902221.jpg,-0.02473168447613716,0,0
data/raw/train/ISIC_2904794.jpg,-0.04481532424688339,0,0
data/raw/train/ISIC_2905777.jpg,0.017983507364988327,1,0
data/raw/train/ISIC_2907732.jpg,0.06571940332651138,1,0
data/raw/train/ISIC_2908315.jpg,-0.10274960845708847,0,0
data/raw/train/ISIC_2908421.jpg,-0.10741237550973892,0,0
data/raw/train/ISIC_2909153.jpg,-0.10693091154098511,0,0
data/raw/train/ISIC_2910834.jpg,-0.047535430639982224,0,0
data/raw/train/ISIC_2912191.jpg,0.027352547273039818,1,0
data/raw/train/ISIC_2915930.jpg,0.006322646047919989,1,0
data/raw/train/ISIC_2916510.jpg,-0.09996809810400009,0,0
data/raw/train/ISIC_2917288.jpg,-0.09191650152206421,0,0
data/raw/train/ISIC_2924281.jpg,0.033772289752960205,1,0
data/raw/train/ISIC_2927109.jpg,-0.08745292574167252,0,0
data/raw/train/ISIC_2930792.jpg,0.02540743350982666,1,0
data/raw/train/ISIC_2931458.jpg,0.03475600481033325,1,0
data/raw/train/ISIC_2932418.jpg,-0.05205601453781128,0,0
data/raw/train/ISIC_2932886.jpg,0.09178338199853897,1,0
data/raw/train/ISIC_2936321.jpg,-0.05479816347360611,0,0
data/raw/train/ISIC_2937407.jpg,-0.10312992334365845,0,0
data/raw/train/ISIC_2937815.jpg,-0.10683764517307281,0,0
data/raw/train/ISIC_2938260.jpg,0.008721232414245605,1,0
data/raw/train/ISIC_2939802.jpg,0.07029707729816437,1,0
data/raw/train/ISIC_2940763.jpg,0.07179764658212662,1,0
data/raw/train/ISIC_2940803.jpg,-0.07564754784107208,0,0
data/raw/train/ISIC_2944480.jpg,-0.0676497220993042,0,0
data/raw/train/ISIC_2944844.jpg,-0.049060046672821045,0,0
data/raw/train/ISIC_2945072.jpg,0.06367760896682739,1,0
data/raw/train/ISIC_2945891.jpg,-0.0916343554854393,0,0
data/raw/train/ISIC_2948780.jpg,-0.04063798114657402,0,0
data/raw/train/ISIC_2950391.jpg,-0.06380913406610489,0,0
data/raw/train/ISIC_2950632.jpg,-0.067081019282341,0,0
data/raw/train/ISIC_2951012.jpg,-0.08186475932598114,0,0
data/raw/train/ISIC_2951492.jpg,0.05572916194796562,1,0
data/raw/train/ISIC_2951758.jpg,-0.09079066663980484,0,0
data/raw/train/ISIC_2954014.jpg,-0.08506615459918976,0,0
data/raw/train/ISIC_2957196.jpg,0.019922662526369095,1,0
data/raw/train/ISIC_2957732.jpg,0.028684746474027634,1,1
data/raw/train/ISIC_2957926.jpg,-0.10245966911315918,0,0
data/raw/train/ISIC_2958837.jpg,0.03294410556554794,1,0
data/raw/train/ISIC_2961666.jpg,0.03410184383392334,1,0
data/raw/train/ISIC_2962731.jpg,0.04572070762515068,1,0
data/raw/train/ISIC_2963027.jpg,-0.08383265882730484,0,0
data/raw/train/ISIC_2963464.jpg,0.0724516287446022,1,0
data/raw/train/ISIC_2966043.jpg,-0.0971546545624733,0,0
data/raw/train/ISIC_2968243.jpg,0.009243333712220192,1,0
data/raw/train/ISIC_2968272.jpg,-0.10092996060848236,0,0
data/raw/train/ISIC_2969250.jpg,-0.1070130318403244,0,0
data/raw/train/ISIC_2970312.jpg,-0.10666172206401825,0,0
data/raw/train/ISIC_2970632.jpg,0.07533450424671173,1,0
data/raw/train/ISIC_2973595.jpg,-0.05870898813009262,0,0
data/raw/train/ISIC_2974155.jpg,0.0377880223095417,1,0
data/raw/train/ISIC_2974884.jpg,-0.09333755075931549,0,0
data/raw/train/ISIC_2975553.jpg,-0.10978183895349503,0,0
data/raw/train/ISIC_2975904.jpg,-0.045987319201231,0,0
data/raw/train/ISIC_2976115.jpg,-0.09227647632360458,0,0
data/raw/train/ISIC_2978983.jpg,0.05806117132306099,1,0
data/raw/train/ISIC_2979268.jpg,-0.01898190937936306,0,1
data/raw/train/ISIC_2981912.jpg,0.04498635604977608,1,0
data/raw/train/ISIC_2982274.jpg,0.012162888422608376,1,0
data/raw/train/ISIC_2982895.jpg,-0.023358583450317383,0,0
data/raw/train/ISIC_2985247.jpg,-0.10922689735889435,0,0
data/raw/train/ISIC_2986565.jpg,-0.07543754577636719,0,0
data/raw/train/ISIC_2986684.jpg,-0.10452178865671158,0,0
data/raw/train/ISIC_2987579.jpg,-0.026411544531583786,0,0
data/raw/train/ISIC_2988939.jpg,-0.03204833343625069,0,0
data/raw/train/ISIC_2989425.jpg,-0.10972132533788681,0,0
data/raw/train/ISIC_2993517.jpg,-0.103840671479702,0,0
data/raw/train/ISIC_2995521.jpg,0.025572562590241432,1,0
data/raw/train/ISIC_2995801.jpg,-0.006178951356559992,0,0
data/raw/train/ISIC_2996690.jpg,-0.061463046818971634,0,0
data/raw/train/ISIC_2998367.jpg,-0.10556849092245102,0,0
data/raw/train/ISIC_2998670.jpg,-0.10323326289653778,0,0
data/raw/train/ISIC_2999015.jpg,-0.09129979461431503,0,0
data/raw/train/ISIC_2999582.jpg,-0.055940307676792145,0,0
data/raw/train/ISIC_3002956.jpg,0.006115853786468506,1,1
data/raw/train/ISIC_3003137.jpg,-0.10540451109409332,0,0
data/raw/train/ISIC_3003273.jpg,-0.09659834951162338,0,0
data/raw/train/ISIC_3003397.jpg,0.04022041708230972,1,0
data/raw/train/ISIC_3003513.jpg,-0.08939757198095322,0,0
data/raw/train/ISIC_3003779.jpg,0.051802705973386765,1,0
data/raw/train/ISIC_3004278.jpg,-0.09431372582912445,0,0
data/raw/train/ISIC_3006054.jpg,-0.028953706845641136,0,0
data/raw/train/ISIC_3006101.jpg,-0.018245697021484375,0,0
data/raw/train/ISIC_3009877.jpg,0.04610634967684746,1,1
data/raw/train/ISIC_3011066.jpg,-0.10700733959674835,0,0
data/raw/train/ISIC_3013569.jpg,-0.010856091976165771,0,0
data/raw/train/ISIC_3015774.jpg,-0.045125532895326614,0,0
data/raw/train/ISIC_3016219.jpg,-0.09195251762866974,0,0
data/raw/train/ISIC_3016754.jpg,0.0773807018995285,1,0
data/raw/train/ISIC_3018550.jpg,0.03122323751449585,1,0
data/raw/train/ISIC_3022527.jpg,-0.10377178341150284,0,0
data/raw/train/ISIC_3023901.jpg,-0.08158169686794281,0,0
data/raw/train/ISIC_3024326.jpg,0.0019953609444200993,1,0
data/raw/train/ISIC_3025468.jpg,0.05701179429888725,1,0
data/raw/train/ISIC_3025758.jpg,-0.0706338882446289,0,0
data/raw/train/ISIC_3026934.jpg,-0.09525509923696518,0,0
data/raw/train/ISIC_3027400.jpg,-0.07531645148992538,0,0
data/raw/train/ISIC_3028173.jpg,-0.020334016531705856,0,0
data/raw/train/ISIC_3029087.jpg,-0.09753835201263428,0,0
data/raw/train/ISIC_3029421.jpg,-0.10609018802642822,0,0
data/raw/train/ISIC_3029937.jpg,-0.09183777868747711,0,0
data/raw/train/ISIC_3034292.jpg,-0.06770336627960205,0,0
data/raw/train/ISIC_3040088.jpg,-0.0544973723590374,0,0
data/raw/train/ISIC_3045178.jpg,-0.1060839295387268,0,0
data/raw/train/ISIC_3045489.jpg,-0.005968189332634211,0,0
data/raw/train/ISIC_3046710.jpg,-0.06750883907079697,0,0
data/raw/train/ISIC_3046905.jpg,-0.10714451223611832,0,0
data/raw/train/ISIC_3047981.jpg,0.054391611367464066,1,0
data/raw/train/ISIC_3050728.jpg,-0.1055547446012497,0,0
data/raw/train/ISIC_3052675.jpg,-0.10257063806056976,0,0
data/raw/train/ISIC_3056999.jpg,-0.09181810915470123,0,0
data/raw/train/ISIC_3061909.jpg,0.09573881328105927,1,0
data/raw/train/ISIC_3063923.jpg,0.04656214639544487,1,0
data/raw/train/ISIC_3064807.jpg,-0.027410876005887985,0,0
data/raw/train/ISIC_3065032.jpg,0.018858861178159714,1,1
data/raw/train/ISIC_3065175.jpg,0.021998083218932152,1,0
data/raw/train/ISIC_3068513.jpg,-0.06889897584915161,0,0
data/raw/train/ISIC_3068575.jpg,-0.10302803665399551,0,0
data/raw/train/ISIC_3068885.jpg,0.08704881370067596,1,1
data/raw/train/ISIC_3069268.jpg,-0.07865454256534576,0,0
data/raw/train/ISIC_3071973.jpg,-0.09976701438426971,0,0
data/raw/train/ISIC_3076237.jpg,-0.10524795204401016,0,0
data/raw/train/ISIC_3077696.jpg,-0.06041837856173515,0,0
data/raw/train/ISIC_3079290.jpg,-0.10114400088787079,0,0
data/raw/train/ISIC_3084322.jpg,-0.0690213292837143,0,0
data/raw/train/ISIC_3086038.jpg,-0.06885676085948944,0,0
data/raw/train/ISIC_3087274.jpg,-0.1025264635682106,0,0
data/raw/train/ISIC_3087371.jpg,0.04319564253091812,1,0
data/raw/train/ISIC_3087402.jpg,-0.10561027377843857,0,0
data/raw/train/ISIC_3088518.jpg,0.10323457419872284,1,0
data/raw/train/ISIC_3089119.jpg,-0.09453083574771881,0,0
data/raw/train/ISIC_3089729.jpg,0.07098664343357086,1,0
data/raw/train/ISIC_3090246.jpg,-0.1080310195684433,0,0
data/raw/train/ISIC_3090572.jpg,-0.10415152460336685,0,0
data/raw/train/ISIC_3090826.jpg,0.027936195954680443,1,0
data/raw/train/ISIC_3092551.jpg,-0.10929496586322784,0,0
data/raw/train/ISIC_3093026.jpg,0.031042110174894333,1,1
data/raw/train/ISIC_3093069.jpg,-0.09429486095905304,0,0
data/raw/train/ISIC_3096269.jpg,-0.06223968416452408,0,0
data/raw/train/ISIC_3097424.jpg,-0.03598151355981827,0,0
data/raw/train/ISIC_3097976.jpg,0.06451642513275146,1,0
data/raw/train/ISIC_3099631.jpg,-0.05662352964282036,0,0
data/raw/train/ISIC_3103417.jpg,-0.10420645773410797,0,0
data/raw/train/ISIC_3104228.jpg,-0.10726765543222427,0,0
data/raw/train/ISIC_3104441.jpg,-0.0723438635468483,0,0
data/raw/train/ISIC_3104875.jpg,-0.04350007697939873,0,0
data/raw/train/ISIC_3105136.jpg,0.030001234263181686,1,0
data/raw/train/ISIC_3108166.jpg,-0.06410548835992813,0,0
data/raw/train/ISIC_3109156.jpg,-0.02416907623410225,0,0
data/raw/train/ISIC_3111680.jpg,-0.10083597898483276,0,0
data/raw/train/ISIC_3111722.jpg,-0.10145317018032074,0,0
data/raw/train/ISIC_3113485.jpg,-0.045027218759059906,0,0
data/raw/train/ISIC_3114154.jpg,-0.07938069105148315,0,0
data/raw/train/ISIC_3116507.jpg,-0.05698613077402115,0,0
data/raw/train/ISIC_3118230.jpg,-0.050838373601436615,0,0
data/raw/train/ISIC_3121451.jpg,0.022477030754089355,1,0
data/raw/train/ISIC_3121787.jpg,-0.09598451852798462,0,0
data/raw/train/ISIC_3123099.jpg,-0.1027824878692627,0,0
data/raw/train/ISIC_3123718.jpg,-0.0789775624871254,0,0
data/raw/train/ISIC_3124044.jpg,-0.08240337669849396,0,0
data/raw/train/ISIC_3125318.jpg,-0.10493457317352295,0,0
data/raw/train/ISIC_3126161.jpg,-0.046049345284700394,0,0
data/raw/train/ISIC_3126652.jpg,-0.07776676118373871,0,0
data/raw/train/ISIC_3126915.jpg,-0.08686204999685287,0,0
data/raw/train/ISIC_3127347.jpg,-0.08481471240520477,0,0
data/raw/train/ISIC_3128244.jpg,-0.09218202531337738,0,0
data/raw/train/ISIC_3129363.jpg,0.07263246923685074,1,0
data/raw/train/ISIC_3131821.jpg,-0.09347466379404068,0,0
data/raw/train/ISIC_3132543.jpg,-0.10193042457103729,0,0
data/raw/train/ISIC_3133127.jpg,-0.10650040209293365,0,0
data/raw/train/ISIC_3134745.jpg,0.02543407678604126,1,0
data/raw/train/ISIC_3135941.jpg,-0.09126351028680801,0,0
data/raw/train/ISIC_3136263.jpg,-0.10971667617559433,0,0
data/raw/train/ISIC_3139652.jpg,-0.049267351627349854,0,0
data/raw/train/ISIC_3142806.jpg,-0.03709496185183525,0,0
data/raw/train/ISIC_3143604.jpg,-0.11000795662403107,0,0
data/raw/train/ISIC_3144222.jpg,0.03624250739812851,1,1
data/raw/train/ISIC_3145600.jpg,0.06915649026632309,1,0
data/raw/train/ISIC_3146074.jpg,-0.08197899162769318,0,0
data/raw/train/ISIC_3146077.jpg,-0.009740471839904785,0,0
data/raw/train/ISIC_3146152.jpg,-0.016517043113708496,0,0
data/raw/train/ISIC_3147415.jpg,-0.10283304750919342,0,0
data/raw/train/ISIC_3148048.jpg,0.030851710587739944,1,0
data/raw/train/ISIC_3148361.jpg,-0.09595666080713272,0,0
data/raw/train/ISIC_3149717.jpg,0.005757570266723633,1,0
data/raw/train/ISIC_3152541.jpg,-0.07566867023706436,0,0
data/raw/train/ISIC_3152572.jpg,-0.09092682600021362,0,0
data/raw/train/ISIC_3155987.jpg,0.0635991096496582,1,0
data/raw/train/ISIC_3157835.jpg,-0.021132493391633034,0,0
data/raw/train/ISIC_3158860.jpg,0.06807832419872284,1,0
data/raw/train/ISIC_3160147.jpg,-0.0031561492942273617,0,0
data/raw/train/ISIC_3160224.jpg,-0.10822377353906631,0,0
data/raw/train/ISIC_3160981.jpg,-0.0968443900346756,0,0
data/raw/train/ISIC_3161186.jpg,0.021430600434541702,1,0
data/raw/train/ISIC_3161358.jpg,0.008671021088957787,1,0
data/raw/train/ISIC_3163773.jpg,-0.09901835769414902,0,0
data/raw/train/ISIC_3167799.jpg,-0.1049979105591774,0,0
data/raw/train/ISIC_3169133.jpg,-0.09827814996242523,0,0
data/raw/train/ISIC_3170155.jpg,-0.11298014223575592,0,0
data/raw/train/ISIC_3171997.jpg,-0.061673153191804886,0,0
data/raw/train/ISIC_3172196.jpg,-0.0636918917298317,0,0
data/raw/train/ISIC_3173007.jpg,-0.08123115450143814,0,0
data/raw/train/ISIC_3173572.jpg,-0.07468026876449585,0,0
data/raw/train/ISIC_3174431.jpg,-0.01686859130859375,0,0
data/raw/train/ISIC_3179296.jpg,0.08170817047357559,1,0
data/raw/train/ISIC_3180138.jpg,-0.10752437263727188,0,0
data/raw/train/ISIC_3183210.jpg,0.007360422518104315,1,0
data/raw/train/ISIC_3183782.jpg,-0.08505859225988388,0,0
data/raw/train/ISIC_3185341.jpg,0.07548438012599945,1,0
data/raw/train/ISIC_3185664.jpg,0.0011786699760705233,1,0
data/raw/train/ISIC_3188758.jpg,-0.10454952716827393,0,0
data/raw/train/ISIC_3194171.jpg,-0.11397762596607208,0,0
data/raw/train/ISIC_3195037.jpg,-0.10390541702508926,0,0
data/raw/train/ISIC_3195720.jpg,0.005421042442321777,1,0
data/raw/train/ISIC_3198111.jpg,-0.10285327583551407,0,0
data/raw/train/ISIC_3202094.jpg,0.08916459232568741,1,0
data/raw/train/ISIC_3202358.jpg,-0.09269199520349503,0,0
data/raw/train/ISIC_3205752.jpg,-0.10581065714359283,0,0
data/raw/train/ISIC_3206224.jpg,-0.07202912867069244,0,0
data/raw/train/ISIC_3209856.jpg,0.046253420412540436,1,0
data/raw/train/ISIC_3211246.jpg,-0.012651598080992699,0,0
data/raw/train/ISIC_3213469.jpg,-0.006496393587440252,0,0
data/raw/train/ISIC_3213484.jpg,0.00984177552163601,1,0
data/raw/train/ISIC_3213948.jpg,-0.09022494405508041,0,0
data/raw/train/ISIC_3215316.jpg,-0.029691576957702637,0,0
data/raw/train/ISIC_3215524.jpg,-0.07241512835025787,0,0
data/raw/train/ISIC_3216049.jpg,-0.00952998362481594,0,0
data/raw/train/ISIC_3216095.jpg,0.02199195697903633,1,0
data/raw/train/ISIC_3216482.jpg,0.03525174781680107,1,0
data/raw/train/ISIC_3216562.jpg,-0.09885559976100922,0,0
data/raw/train/ISIC_3218150.jpg,-0.06916846334934235,0,0
data/raw/train/ISIC_3219163.jpg,-0.07297499477863312,0,0
data/raw/train/ISIC_3222205.jpg,-0.040448736399412155,0,0
data/raw/train/ISIC_3222214.jpg,-0.031004393473267555,0,0
data/raw/train/ISIC_3222573.jpg,-0.006964636035263538,0,0
data/raw/train/ISIC_3224794.jpg,-0.0832178145647049,0,0
data/raw/train/ISIC_3224854.jpg,-0.10822726786136627,0,0
data/raw/train/ISIC_3228711.jpg,0.021193504333496094,1,0
data/raw/train/ISIC_3232329.jpg,-0.007232093717902899,0,0
data/raw/train/ISIC_3232811.jpg,-0.03457174450159073,0,0
data/raw/train/ISIC_3236507.jpg,0.015408766455948353,1,0
data/raw/train/ISIC_3237290.jpg,-0.07578377425670624,0,0
data/raw/train/ISIC_3237688.jpg,-0.08461066335439682,0,0
data/raw/train/ISIC_3241555.jpg,0.006773578934371471,1,0
data/raw/train/ISIC_3242165.jpg,-0.09860657155513763,0,0
data/raw/train/ISIC_3244047.jpg,-0.09078017622232437,0,0
data/raw/train/ISIC_3245980.jpg,0.00414541969075799,1,0
data/raw/train/ISIC_3249158.jpg,-0.058577656745910645,0,0
data/raw/train/ISIC_3251421.jpg,-0.08662164211273193,0,0
data/raw/train/ISIC_3253566.jpg,0.05160146951675415,1,0
data/raw/train/ISIC_3254309.jpg,-0.03091137483716011,0,0
data/raw/train/ISIC_3255427.jpg,-0.09226906299591064,0,0
data/raw/train/ISIC_3256887.jpg,-0.00920878630131483,0,0
data/raw/train/ISIC_3257327.jpg,0.09036996215581894,1,0
data/raw/train/ISIC_3257455.jpg,0.03149771690368652,1,0
data/raw/train/ISIC_3258598.jpg,-0.023388242349028587,0,0
data/raw/train/ISIC_3260019.jpg,-0.061363089829683304,0,0
data/raw/train/ISIC_3264124.jpg,-0.0018609523540362716,0,0
data/raw/train/ISIC_3264367.jpg,0.009661674499511719,1,0
data/raw/train/ISIC_3265470.jpg,-0.0370955690741539,0,0
data/raw/train/ISIC_3265748.jpg,-0.040257979184389114,0,0
data/raw/train/ISIC_3265884.jpg,-0.09642795473337173,0,0
data/raw/train/ISIC_3267036.jpg,0.026436220854520798,1,0
data/raw/train/ISIC_3267259.jpg,-0.10228423029184341,0,0
data/raw/train/ISIC_3267817.jpg,-0.0993417352437973,0,0
data/raw/train/ISIC_3269490.jpg,-0.10224982351064682,0,0
data/raw/train/ISIC_3278303.jpg,-0.10801353305578232,0,0
data/raw/train/ISIC_3280940.jpg,0.09752602875232697,1,0
data/raw/train/ISIC_3283286.jpg,0.033436667174100876,1,0
data/raw/train/ISIC_3285862.jpg,0.08572451770305634,1,0
data/raw/train/ISIC_3287807.jpg,-0.06818685680627823,0,0
data/raw/train/ISIC_3291748.jpg,-0.09860923141241074,0,0
data/raw/train/ISIC_3292151.jpg,-0.10131245851516724,0,0
data/raw/train/ISIC_3292915.jpg,-0.09220931679010391,0,0
data/raw/train/ISIC_3293686.jpg,-0.08158878237009048,0,0
data/raw/train/ISIC_3294857.jpg,-0.10776281356811523,0,0
data/raw/train/ISIC_3295750.jpg,-0.10881417989730835,0,0
data/raw/train/ISIC_3299433.jpg,-0.09887827932834625,0,0
data/raw/train/ISIC_3299708.jpg,-0.11285798251628876,0,0
data/raw/train/ISIC_3301163.jpg,-0.09686748683452606,0,0
data/raw/train/ISIC_3302025.jpg,-0.04626119136810303,0,0
data/raw/train/ISIC_3302396.jpg,-0.09466402232646942,0,0
data/raw/train/ISIC_3305741.jpg,-0.07025806605815887,0,0
data/raw/train/ISIC_3306343.jpg,-0.04286236688494682,0,0
data/raw/train/ISIC_3306510.jpg,0.0019242167472839355,1,0
data/raw/train/ISIC_3312241.jpg,0.021748948842287064,1,0
data/raw/train/ISIC_3314555.jpg,0.03117389604449272,1,0
data/raw/train/ISIC_3317877.jpg,0.05415692180395126,1,0
data/raw/train/ISIC_3322492.jpg,-0.07903073728084564,0,0
data/raw/train/ISIC_3324479.jpg,-0.06606924533843994,0,0
data/raw/train/ISIC_3327257.jpg,-0.022373925894498825,0,0
data/raw/train/ISIC_3332207.jpg,0.00626184931024909,1,0
data/raw/train/ISIC_3332756.jpg,-0.02272425964474678,0,0
data/raw/train/ISIC_3340346.jpg,0.009036230854690075,1,0
data/raw/train/ISIC_3341811.jpg,-0.10098918527364731,0,0
data/raw/train/ISIC_3343918.jpg,0.025318538770079613,1,0
data/raw/train/ISIC_3345944.jpg,-0.006703877355903387,0,0
data/raw/train/ISIC_3349007.jpg,-0.10901304334402084,0,0
data/raw/train/ISIC_3350519.jpg,-0.08592619746923447,0,0
data/raw/train/ISIC_3351401.jpg,-0.08742623031139374,0,0
data/raw/train/ISIC_3351441.jpg,-0.11601565778255463,0,0
data/raw/train/ISIC_3352799.jpg,0.015873586758971214,1,0
data/raw/train/ISIC_3353862.jpg,0.06136910989880562,1,0
data/raw/train/ISIC_3356216.jpg,-0.10648609697818756,0,0
data/raw/train/ISIC_3357399.jpg,-0.01577935181558132,0,0
data/raw/train/ISIC_3359247.jpg,-0.10678651183843613,0,0
data/raw/train/ISIC_3359880.jpg,0.07167339324951172,1,1
data/raw/train/ISIC_3361690.jpg,-0.09231444448232651,0,0
