image_path,score,pred,label
data/raw/train/ISIC_0707244.jpg,-0.07960847020149231,0,0
data/raw/train/ISIC_0708552.jpg,-0.06838539242744446,0,0
data/raw/train/ISIC_0708600.jpg,-0.07688811421394348,0,0
data/raw/train/ISIC_0708747.jpg,-0.07743829488754272,0,0
data/raw/train/ISIC_0710431.jpg,-0.07906585931777954,0,0
data/raw/train/ISIC_0711790.jpg,0.08857348561286926,1,0
data/raw/train/ISIC_0711803.jpg,-0.07933542132377625,0,0
data/raw/train/ISIC_0712270.jpg,-0.07724499702453613,0,0
data/raw/train/ISIC_0716541.jpg,-0.08022141456604004,0,0
data/raw/train/ISIC_0722367.jpg,-0.08037438988685608,0,0
data/raw/train/ISIC_0723895.jpg,-0.07932537794113159,0,0
data/raw/train/ISIC_0726170.jpg,-0.08042347431182861,0,0
data/raw/train/ISIC_0727425.jpg,-0.08001929521560669,0,0
data/raw/train/ISIC_0727489.jpg,-0.08022353053092957,0,0
data/raw/train/ISIC_0728868.jpg,-0.08048036694526672,0,0
data/raw/train/ISIC_0732375.jpg,-0.07985380291938782,0,0
data/raw/train/ISIC_0732389.jpg,-0.07541114091873169,0,0
data/raw/train/ISIC_0732688.jpg,-0.07745048403739929,0,0
data/raw/train/ISIC_0734540.jpg,0.025199025869369507,1,0
data/raw/train/ISIC_0736508.jpg,0.0662725567817688,1,0
data/raw/train/ISIC_0737125.jpg,-0.07865437865257263,0,0
data/raw/train/ISIC_0740862.jpg,-0.08058542013168335,0,0
data/raw/train/ISIC_0743090.jpg,-0.07538604736328125,0,0
data/raw/train/ISIC_0743540.jpg,-0.08017447590827942,0,0
data/raw/train/ISIC_0744870.jpg,-0.08040332794189453,0,0
data/raw/train/ISIC_0745395.jpg,-0.06978482007980347,0,0
data/raw/train/ISIC_0747812.jpg,-0.08035340905189514,0,0
data/raw/train/ISIC_0748416.jpg,-0.08049049973487854,0,0
data/raw/train/ISIC_0750244.jpg,-0.08052197098731995,0,0
data/raw/train/ISIC_0751846.jpg,-0.07559403777122498,0,0
data/raw/train/ISIC_0752831.jpg,-0.07975366711616516,0,0
data/raw/train/ISIC_0753336.jpg,-0.08112746477127075,0,0
data/raw/train/ISIC_0753656.jpg,-0.08047729730606079,0,0
data/raw/train/ISIC_0754555.jpg,-0.08080732822418213,0,0
data/raw/train/ISIC_0754586.jpg,0.09167835116386414,1,0
data/raw/train/ISIC_0754658.jpg,-0.07782250642776489,0,0
data/raw/train/ISIC_0757401.jpg,-0.07992473244667053,0,0
data/raw/train/ISIC_0757818.jpg,-0.08118948340415955,0,0
data/raw/train/ISIC_0758641.jpg,-0.08023449778556824,0,0
data/raw/train/ISIC_0760028.jpg,-0.01702594757080078,0,0
data/raw/train/ISIC_0760281.jpg,0.03590661287307739,1,0
data/raw/train/ISIC_0760892.jpg,0.012319207191467285,1,0
data/raw/train/ISIC_0761158.jpg,-0.07614848017692566,0,0
data/raw/train/ISIC_0761472.jpg,-0.07826617360115051,0,0
data/raw/train/ISIC_0762262.jpg,-0.08005604147911072,0,0
data/raw/train/ISIC_0762958.jpg,-0.07789799571037292,0,0
data/raw/train/ISIC_0763140.jpg,-0.07989150285720825,0,0
data/raw/train/ISIC_0764189.jpg,0.02439221739768982,1,0
data/raw/train/ISIC_0765397.jpg,-0.08084923028945923,0,0
data/raw/train/ISIC_0766935.jpg,-0.08063501119613647,0,0
data/raw/train/ISIC_0767028.jpg,-0.07915124297142029,0,0
data/raw/train/ISIC_0770772.jpg,-0.08114948868751526,0,0
data/raw/train/ISIC_0770814.jpg,-0.07028475403785706,0,0
data/raw/train/ISIC_0770935.jpg,-0.0808713436126709,0,0
data/raw/train/ISIC_0771048.jpg,-0.07986336946487427,0,0
data/raw/train/ISIC_0771051.jpg,-0.08023664355278015,0,0
data/raw/train/ISIC_0771953.jpg,-0.01718267798423767,0,0
data/raw/train/ISIC_0773096.jpg,-0.07587382197380066,0,0
data/raw/train/ISIC_0773907.jpg,-0.07908216118812561,0,0
data/raw/train/ISIC_0775040.jpg,0.0061563849449157715,1,0
data/raw/train/ISIC_0776193.jpg,0.016477763652801514,1,0
data/raw/train/ISIC_0780232.jpg,-0.08120951056480408,0,0
data/raw/train/ISIC_0781315.jpg,-0.07919260859489441,0,0
data/raw/train/ISIC_0788721.jpg,0.026096224784851074,1,0
data/raw/train/ISIC_0788875.jpg,-0.08085641264915466,0,0
data/raw/train/ISIC_0791303.jpg,-0.08173263072967529,0,0
data/raw/train/ISIC_0792805.jpg,-0.08033788204193115,0,0
data/raw/train/ISIC_0797476.jpg,-0.0807313621044159,0,0
data/raw/train/ISIC_0799347.jpg,0.03011462092399597,1,0
data/raw/train/ISIC_0799535.jpg,-0.07927590608596802,0,0
data/raw/train/ISIC_0800079.jpg,-0.08117520809173584,0,0
data/raw/train/ISIC_0803691.jpg,-0.08041134476661682,0,0
data/raw/train/ISIC_0804511.jpg,-0.08160442113876343,0,0
data/raw/train/ISIC_0805472.jpg,-0.08152952790260315,0,0
data/raw/train/ISIC_0809927.jpg,0.05209755897521973,1,0
data/raw/train/ISIC_0811406.jpg,-0.08149063587188721,0,0
data/raw/train/ISIC_0812959.jpg,-0.056155502796173096,0,0
data/raw/train/ISIC_0813485.jpg,-0.017991244792938232,0,0
data/raw/train/ISIC_0813856.jpg,-0.08125260472297668,0,0
data/raw/train/ISIC_0814592.jpg,-0.08026644587516785,0,0
data/raw/train/ISIC_0814894.jpg,-0.07817444205284119,0,0
data/raw/train/ISIC_0816076.jpg,0.08840993046760559,1,0
data/raw/train/ISIC_0817569.jpg,-0.08044248819351196,0,0
data/raw/train/ISIC_0817654.jpg,-0.08052730560302734,0,0
data/raw/train/ISIC_0818033.jpg,-0.08093136548995972,0,0
data/raw/train/ISIC_0818914.jpg,0.025461137294769287,1,0
data/raw/train/ISIC_0819380.jpg,0.07158061861991882,1,0
data/raw/train/ISIC_0820029.jpg,-0.079537034034729,0,0
data/raw/train/ISIC_0821104.jpg,-0.0798419713973999,0,0
data/raw/train/ISIC_0822238.jpg,-0.08024290204048157,0,0
data/raw/train/ISIC_0822656.jpg,-0.07958567142486572,0,0
data/raw/train/ISIC_0825763.jpg,0.021057814359664917,1,0
data/raw/train/ISIC_0826847.jpg,-0.08023813366889954,0,0
data/raw/train/ISIC_0826998.jpg,-0.0411047637462616,0,0
data/raw/train/ISIC_0830131.jpg,-0.038972675800323486,0,0
data/raw/train/ISIC_0831173.jpg,-0.08063611388206482,0,0
data/raw/train/ISIC_0831791.jpg,-0.07980459928512573,0,0
data/raw/train/ISIC_0833889.jpg,0.018841445446014404,1,1
data/raw/train/ISIC_0834335.jpg,-0.08005014061927795,0,0
data/raw/train/ISIC_0836727.jpg,-0.08099085092544556,0,0
data/raw/train/ISIC_0837789.jpg,0.052802056074142456,1,0
data/raw/train/ISIC_0840295.jpg,-0.08102670311927795,0,0
data/raw/train/ISIC_0844805.jpg,-0.062043577432632446,0,0
data/raw/train/ISIC_0845275.jpg,-0.08049464225769043,0,0
data/raw/train/ISIC_0846338.jpg,-0.07893168926239014,0,0
data/raw/train/ISIC_0848126.jpg,0.08885961771011353,1,0
data/raw/train/ISIC_0849256.jpg,-0.07987558841705322,0,0
data/raw/train/ISIC_0850065.jpg,-0.07939395308494568,0,0
data/raw/train/ISIC_0850099.jpg,-0.07754886150360107,0,0
data/raw/train/ISIC_0853280.jpg,-0.07750624418258667,0,0
data/raw/train/ISIC_0853884.jpg,0.08597597479820251,1,0
data/raw/train/ISIC_0854601.jpg,0.01865088939666748,1,0
data/raw/train/ISIC_0854727.jpg,-0.07991740107536316,0,0
data/raw/train/ISIC_0857978.jpg,0.07875290513038635,1,0
data/raw/train/ISIC_0860384.jpg,-0.07911497354507446,0,0
data/raw/train/ISIC_0861322.jpg,-0.08037140965461731,0,0
data/raw/train/ISIC_0862063.jpg,-0.0778360664844513,0,0
data/raw/train/ISIC_0862337.jpg,-0.08022215962409973,0,0
data/raw/train/ISIC_0862745.jpg,0.08683386445045471,1,1
data/raw/train/ISIC_0862797.jpg,-0.07809773087501526,0,0
data/raw/train/ISIC_0863989.jpg,-0.014000743627548218,0,0
data/raw/train/ISIC_0865887.jpg,-0.0804641842842102,0,0
data/raw/train/ISIC_0867357.jpg,0.07529348134994507,1,0
data/raw/train/ISIC_0868636.jpg,0.007589071989059448,1,0
data/raw/train/ISIC_0871035.jpg,0.06159570813179016,1,0
data/raw/train/ISIC_0873657.jpg,0.08907276391983032,1,0
data/raw/train/ISIC_0878530.jpg,-0.08107367157936096,0,0
data/raw/train/ISIC_0878910.jpg,-0.07971784472465515,0,0
data/raw/train/ISIC_0879097.jpg,-0.08028993010520935,0,0
data/raw/train/ISIC_0884397.jpg,-0.06029963493347168,0,0
data/raw/train/ISIC_0884463.jpg,-0.07947874069213867,0,0
data/raw/train/ISIC_0884550.jpg,-0.0809125304222107,0,0
data/raw/train/ISIC_0885962.jpg,-0.07986164093017578,0,0
data/raw/train/ISIC_0886727.jpg,-0.08005595207214355,0,0
data/raw/train/ISIC_0886853.jpg,-0.07720497250556946,0,0
data/raw/train/ISIC_0887224.jpg,0.017582952976226807,1,0
data/raw/train/ISIC_0888799.jpg,-0.08129513263702393,0,0
data/raw/train/ISIC_0890639.jpg,0.08866626024246216,1,0
data/raw/train/ISIC_0891469.jpg,-0.07976701855659485,0,0
data/raw/train/ISIC_0892089.jpg,-0.08034425973892212,0,0
data/raw/train/ISIC_0892306.jpg,0.051640063524246216,1,0
data/raw/train/ISIC_0893996.jpg,-0.07392632961273193,0,0
data/raw/train/ISIC_0898483.jpg,-0.07932490110397339,0,0
data/raw/train/ISIC_0899961.jpg,-0.07927316427230835,0,0
data/raw/train/ISIC_0900210.jpg,-0.07965511083602905,0,0
data/raw/train/ISIC_0904712.jpg,0.08897355198860168,1,0
data/raw/train/ISIC_0905000.jpg,-0.08036354184150696,0,0
data/raw/train/ISIC_0906639.jpg,-0.08132490515708923,0,0
data/raw/train/ISIC_0909082.jpg,0.0016524791717529297,1,0
data/raw/train/ISIC_0909402.jpg,0.08854120969772339,1,0
data/raw/train/ISIC_0911363.jpg,-0.07977479696273804,0,0
data/raw/train/ISIC_0912033.jpg,0.01569637656211853,1,0
data/raw/train/ISIC_0913027.jpg,-0.08044064044952393,0,0
data/raw/train/ISIC_0914251.jpg,-0.08059689402580261,0,0
data/raw/train/ISIC_0915311.jpg,-0.08035987615585327,0,0
data/raw/train/ISIC_0915750.jpg,-0.07796627283096313,0,0
data/raw/train/ISIC_0919467.jpg,-0.018359094858169556,0,0
data/raw/train/ISIC_0922251.jpg,-0.08039528131484985,0,0
data/raw/train/ISIC_0924302.jpg,-0.08093860745429993,0,0
data/raw/train/ISIC_0924427.jpg,0.08990728855133057,1,1
data/raw/train/ISIC_0924701.jpg,-0.08190515637397766,0,0
data/raw/train/ISIC_0925758.jpg,-0.08069556951522827,0,0
data/raw/train/ISIC_0926571.jpg,-0.08205646276473999,0,0
data/raw/train/ISIC_0928264.jpg,-0.0805121660232544,0,0
data/raw/train/ISIC_0928604.jpg,-0.07266348600387573,0,0
data/raw/train/ISIC_0929517.jpg,-0.07997578382492065,0,0
data/raw/train/ISIC_0931454.jpg,-0.0805608332157135,0,0
data/raw/train/ISIC_0932428.jpg,-0.08023878931999207,0,0
data/raw/train/ISIC_0936865.jpg,-0.06406885385513306,0,0
data/raw/train/ISIC_0937257.jpg,-0.0809524655342102,0,0
data/raw/train/ISIC_0939062.jpg,-0.08088108897209167,0,0
data/raw/train/ISIC_0939648.jpg,-0.07991886138916016,0,0
data/raw/train/ISIC_0940070.jpg,-0.07945787906646729,0,0
data/raw/train/ISIC_0940561.jpg,-0.008731186389923096,0,0
data/raw/train/ISIC_0941302.jpg,-0.08083629608154297,0,0
data/raw/train/ISIC_0941332.jpg,0.09020119905471802,1,0
data/raw/train/ISIC_0943089.jpg,-0.07985806465148926,0,0
data/raw/train/ISIC_0945844.jpg,-0.07937487959861755,0,0
data/raw/train/ISIC_0946777.jpg,-0.07983812689781189,0,0
data/raw/train/ISIC_0946787.jpg,0.022687196731567383,1,1
data/raw/train/ISIC_0947634.jpg,-0.0761231780052185,0,0
data/raw/train/ISIC_0948152.jpg,0.031194359064102173,1,0
data/raw/train/ISIC_0950828.jpg,-0.07928675413131714,0,0
data/raw/train/ISIC_0951519.jpg,-0.08026087284088135,0,0
data/raw/train/ISIC_0951915.jpg,-0.0773400366306305,0,0
data/raw/train/ISIC_0952665.jpg,0.02303868532180786,1,0
data/raw/train/ISIC_0953133.jpg,-0.054934799671173096,0,0
data/raw/train/ISIC_0953500.jpg,-0.08046817779541016,0,0
data/raw/train/ISIC_0953675.jpg,-0.06105652451515198,0,0
data/raw/train/ISIC_0954236.jpg,-0.07886052131652832,0,0
data/raw/train/ISIC_0955786.jpg,-0.08056485652923584,0,0
data/raw/train/ISIC_0956348.jpg,-0.07974252104759216,0,0
data/raw/train/ISIC_0956523.jpg,-0.08119350671768188,0,0
data/raw/train/ISIC_0956818.jpg,-0.07803303003311157,0,0
data/raw/train/ISIC_0956923.jpg,-0.08027228713035583,0,0
data/raw/train/ISIC_0958328.jpg,-0.08298367261886597,0,0
data/raw/train/ISIC_0958701.jpg,-0.08057871460914612,0,0
data/raw/train/ISIC_0959085.jpg,-0.08029568195343018,0,0
data/raw/train/ISIC_0965224.jpg,-0.07566118240356445,0,0
data/raw/train/ISIC_0965382.jpg,-0.0800640881061554,0,0
data/raw/train/ISIC_0966987.jpg,-0.08035832643508911,0,0
data/raw/train/ISIC_0967746.jpg,-0.07997873425483704,0,0
data/raw/train/ISIC_0976659.jpg,-0.08185416460037231,0,0
data/raw/train/ISIC_0980012.jpg,-0.08101049065589905,0,0
data/raw/train/ISIC_0982757.jpg,-0.08164826035499573,0,0
data/raw/train/ISIC_0986955.jpg,-0.08068272471427917,0,0
data/raw/train/ISIC_0987042.jpg,-0.08142057061195374,0,0
data/raw/train/ISIC_0987176.jpg,-0.07951948046684265,0,0
data/raw/train/ISIC_0987749.jpg,-0.08025461435317993,0,0
data/raw/train/ISIC_0988623.jpg,-0.08101531863212585,0,0
data/raw/train/ISIC_0988766.jpg,-0.04690062999725342,0,0
data/raw/train/ISIC_0990403.jpg,-0.08145830035209656,0,0
data/raw/train/ISIC_0990942.jpg,-0.07922402024269104,0,0
data/raw/train/ISIC_0993929.jpg,-0.0802532434463501,0,0
data/raw/train/ISIC_0996566.jpg,0.08242565393447876,1,0
data/raw/train/ISIC_0999592.jpg,-0.07617554068565369,0,0
data/raw/train/ISIC_1002107.jpg,-0.07818838953971863,0,0
data/raw/train/ISIC_1004265.jpg,-0.06591641902923584,0,0
data/raw/train/ISIC_1004416.jpg,-0.0799264907836914,0,0
data/raw/train/ISIC_1005544.jpg,-0.08159348368644714,0,0
data/raw/train/ISIC_1005683.jpg,0.02122923731803894,1,0
data/raw/train/ISIC_1006632.jpg,-0.08105775713920593,0,0
data/raw/train/ISIC_1006874.jpg,-0.07916978001594543,0,0
data/raw/train/ISIC_1012387.jpg,0.029920846223831177,1,0
data/raw/train/ISIC_1013648.jpg,-0.08023953437805176,0,0
data/raw/train/ISIC_1015264.jpg,-0.08034384250640869,0,0
data/raw/train/ISIC_1016695.jpg,0.08599692583084106,1,0
data/raw/train/ISIC_1017377.jpg,-0.07170641422271729,0,0
data/raw/train/ISIC_1019987.jpg,-0.08087468147277832,0,0
data/raw/train/ISIC_1020569.jpg,-0.08123761415481567,0,0
data/raw/train/ISIC_1020999.jpg,-0.0816408097743988,0,0
data/raw/train/ISIC_1023010.jpg,-0.07381582260131836,0,0
data/raw/train/ISIC_1023676.jpg,-0.08139052987098694,0,0
data/raw/train/ISIC_1025481.jpg,0.08300629258155823,1,0
data/raw/train/ISIC_1027856.jpg,0.08990144729614258,1,0
data/raw/train/ISIC_1030453.jpg,-0.07857361435890198,0,0
data/raw/train/ISIC_1031178.jpg,-0.08129781484603882,0,0
data/raw/train/ISIC_1033336.jpg,0.08566802740097046,1,0
data/raw/train/ISIC_1037860.jpg,-0.08030319213867188,0,0
data/raw/train/ISIC_1044344.jpg,-0.08025181293487549,0,0
data/raw/train/ISIC_1050158.jpg,0.08874350786209106,1,0
data/raw/train/ISIC_1051208.jpg,0.01615127921104431,1,0
data/raw/train/ISIC_1051787.jpg,-0.0804339051246643,0,0
data/raw/train/ISIC_1052148.jpg,-0.07752889394760132,0,0
data/raw/train/ISIC_1052782.jpg,0.05125418305397034,1,0
data/raw/train/ISIC_1061363.jpg,-0.08072119951248169,0,0
data/raw/train/ISIC_1073245.jpg,-0.03557765483856201,0,0
data/raw/train/ISIC_1073350.jpg,-0.07988256216049194,0,0
data/raw/train/ISIC_1074939.jpg,0.009863138198852539,1,0
data/raw/train/ISIC_1075054.jpg,-0.014257192611694336,0,0
data/raw/train/ISIC_1075126.jpg,0.08916538953781128,1,0
data/raw/train/ISIC_1075968.jpg,0.08862471580505371,1,0
data/raw/train/ISIC_1076474.jpg,-0.08093833923339844,0,0
data/raw/train/ISIC_1076554.jpg,-0.06575444340705872,0,0
data/raw/train/ISIC_1078527.jpg,-0.08132898807525635,0,0
data/raw/train/ISIC_1082748.jpg,-0.07616695761680603,0,0
data/raw/train/ISIC_1083672.jpg,0.08421596884727478,1,0
data/raw/train/ISIC_1084154.jpg,-0.07838994264602661,0,0
data/raw/train/ISIC_1084298.jpg,0.0414142906665802,1,0
data/raw/train/ISIC_1085285.jpg,0.08897164463996887,1,0
data/raw/train/ISIC_1085358.jpg,-0.0814681351184845,0,0
data/raw/train/ISIC_1086902.jpg,-0.08033227920532227,0,0
data/raw/train/ISIC_1092935.jpg,-0.0806814432144165,0,0
data/raw/train/ISIC_1094844.jpg,-0.08077606558799744,0,0
data/raw/train/ISIC_1098112.jpg,0.027652502059936523,1,0
data/raw/train/ISIC_1102075.jpg,-0.08040782809257507,0,0
data/raw/train/ISIC_1102391.jpg,-0.08057674765586853,0,0
data/raw/train/ISIC_1103365.jpg,-0.07812350988388062,0,0
data/raw/train/ISIC_1104953.jpg,-0.03011581301689148,0,0
data/raw/train/ISIC_1105772.jpg,0.08713266253471375,1,0
data/raw/train/ISIC_1106211.jpg,0.08829858899116516,1,0
data/raw/train/ISIC_1106702.jpg,-0.08120983839035034,0,0
data/raw/train/ISIC_1106851.jpg,-0.0790492594242096,0,0
data/raw/train/ISIC_1107521.jpg,-0.08036461472511292,0,0
data/raw/train/ISIC_1107549.jpg,0.02451258897781372,1,0
data/raw/train/ISIC_1107954.jpg,-0.07420879602432251,0,0
data/raw/train/ISIC_1110691.jpg,-0.05317845940589905,0,0
data/raw/train/ISIC_1110949.jpg,-0.0789208710193634,0,0
data/raw/train/ISIC_1111163.jpg,-0.08094862103462219,0,0
data/raw/train/ISIC_1111173.jpg,-0.08168080449104309,0,0
data/raw/train/ISIC_1114860.jpg,0.09157782793045044,1,0
data/raw/train/ISIC_1115160.jpg,0.018640458583831787,1,0
data/raw/train/ISIC_1117214.jpg,0.08802920579910278,1,0
data/raw/train/ISIC_1119559.jpg,-0.0798729956150055,0,0
data/raw/train/ISIC_1123509.jpg,-0.08020886778831482,0,0
data/raw/train/ISIC_1126306.jpg,0.021329164505004883,1,0
data/raw/train/ISIC_1128193.jpg,-0.0737369954586029,0,0
data/raw/train/ISIC_1128317.jpg,-0.08083808422088623,0,0
data/raw/train/ISIC_1130830.jpg,0.06140139698982239,1,0
data/raw/train/ISIC_1130936.jpg,-0.08109891414642334,0,0
data/raw/train/ISIC_1133347.jpg,-0.08139792084693909,0,0
data/raw/train/ISIC_1136870.jpg,-0.08094516396522522,0,0
data/raw/train/ISIC_1136902.jpg,-0.08130982518196106,0,0
data/raw/train/ISIC_1137178.jpg,-0.0774473249912262,0,0
data/raw/train/ISIC_1138880.jpg,-0.08032006025314331,0,0
data/raw/train/ISIC_1140610.jpg,-0.08089408278465271,0,0
data/raw/train/ISIC_1142158.jpg,-0.078653484582901,0,0
data/raw/train/ISIC_1145562.jpg,-0.07547059655189514,0,0
data/raw/train/ISIC_1149061.jpg,-0.08067932724952698,0,0
data/raw/train/ISIC_1149469.jpg,0.0879800021648407,1,0
data/raw/train/ISIC_1153335.jpg,-0.08049368858337402,0,0
data/raw/train/ISIC_1153940.jpg,-0.0804230272769928,0,0
data/raw/train/ISIC_1154064.jpg,-0.07997363805770874,0,0
data/raw/train/ISIC_1155612.jpg,-0.0802558958530426,0,0
data/raw/train/ISIC_1157099.jpg,-0.08089011907577515,0,0
data/raw/train/ISIC_1160040.jpg,0.027565479278564453,1,0
data/raw/train/ISIC_1160953.jpg,-0.07986760139465332,0,0
data/raw/train/ISIC_1161054.jpg,-0.08054646849632263,0,0
data/raw/train/ISIC_1161490.jpg,0.09207502007484436,1,0
data/raw/train/ISIC_1161936.jpg,-0.08204546570777893,0,0
data/raw/train/ISIC_1162156.jpg,-0.08106014132499695,0,0
data/raw/train/ISIC_1162288.jpg,-0.06435051560401917,0,0
data/raw/train/ISIC_1163258.jpg,-0.08055585622787476,0,0
data/raw/train/ISIC_1165548.jpg,-0.08094426989555359,0,0
data/raw/train/ISIC_1166337.jpg,-0.08014184236526489,0,0
data/raw/train/ISIC_1166446.jpg,-0.0779290497303009,0,0
data/raw/train/ISIC_1166522.jpg,-0.0746055543422699,0,0
data/raw/train/ISIC_1169724.jpg,-0.015384852886199951,0,0
data/raw/train/ISIC_1170029.jpg,-0.08303466439247131,0,0
data/raw/train/ISIC_1171646.jpg,-0.08094584941864014,0,0
data/raw/train/ISIC_1173350.jpg,-0.08046868443489075,0,0
data/raw/train/ISIC_1175170.jpg,-0.08059951663017273,0,0
data/raw/train/ISIC_1178018.jpg,-0.08094766736030579,0,0
data/raw/train/ISIC_1179209.jpg,-0.07990354299545288,0,0
data/raw/train/ISIC_1185134.jpg,0.003854602575302124,1,0
data/raw/train/ISIC_1186655.jpg,0.04405966401100159,1,0
data/raw/train/ISIC_1189461.jpg,-0.079835444688797,0,0
data/raw/train/ISIC_1193513.jpg,-0.07224345207214355,0,0
data/raw/train/ISIC_1195563.jpg,-0.005412250757217407,0,0
data/raw/train/ISIC_1196284.jpg,-0.07730579376220703,0,0
data/raw/train/ISIC_1196326.jpg,-0.08024388551712036,0,0
data/raw/train/ISIC_1196936.jpg,-0.07801419496536255,0,0
data/raw/train/ISIC_1197584.jpg,0.0895925760269165,1,0
data/raw/train/ISIC_1197816.jpg,-0.07357174158096313,0,0
data/raw/train/ISIC_1199706.jpg,-0.08025228977203369,0,0
data/raw/train/ISIC_1203254.jpg,-0.07535389065742493,0,0
data/raw/train/ISIC_1206384.jpg,-0.03662613034248352,0,0
data/raw/train/ISIC_1207387.jpg,-0.08123964071273804,0,0
data/raw/train/ISIC_1208705.jpg,-0.08025744557380676,0,0
data/raw/train/ISIC_1210011.jpg,0.09180143475532532,1,1
data/raw/train/ISIC_1210338.jpg,0.023021340370178223,1,0
data/raw/train/ISIC_1211024.jpg,-0.05151498317718506,0,0
data/raw/train/ISIC_1215482.jpg,-0.08045685291290283,0,0
data/raw/train/ISIC_1221361.jpg,0.08624041080474854,1,0
data/raw/train/ISIC_1223648.jpg,-0.0798010528087616,0,0
data/raw/train/ISIC_1228909.jpg,-0.07309836149215698,0,0
data/raw/train/ISIC_1230738.jpg,-0.07217186689376831,0,0
data/raw/train/ISIC_1231722.jpg,-0.08055886626243591,0,0
data/raw/train/ISIC_1233389.jpg,-0.07908859848976135,0,0
data/raw/train/ISIC_1235597.jpg,-0.08151504397392273,0,0
data/raw/train/ISIC_1235777.jpg,-0.08200669288635254,0,0
data/raw/train/ISIC_1237232.jpg,-0.08112344145774841,0,0
data/raw/train/ISIC_1241645.jpg,-0.07943710684776306,0,0
data/raw/train/ISIC_1241817.jpg,0.09156465530395508,1,1
data/raw/train/ISIC_1242543.jpg,0.09151995182037354,1,0
data/raw/train/ISIC_1242852.jpg,-0.08083692193031311,0,0
data/raw/train/ISIC_1245630.jpg,-0.08148851990699768,0,0
data/raw/train/ISIC_1246334.jpg,-0.07985398173332214,0,0
data/raw/train/ISIC_1246630.jpg,-0.08020338416099548,0,0
data/raw/train/ISIC_1247979.jpg,-0.08064952492713928,0,0
data/raw/train/ISIC_1248740.jpg,-0.0805293619632721,0,0
data/raw/train/ISIC_1249702.jpg,0.0858982503414154,1,0
data/raw/train/ISIC_1250680.jpg,0.033410459756851196,1,0
data/raw/train/ISIC_1251721.jpg,-0.08184069395065308,0,0
data/raw/train/ISIC_1253150.jpg,-0.08073866367340088,0,0
data/raw/train/ISIC_1253227.jpg,0.08968502283096313,1,0
data/raw/train/ISIC_1257540.jpg,-0.06900593638420105,0,0
data/raw/train/ISIC_1257854.jpg,-0.08022379875183105,0,0
data/raw/train/ISIC_1258271.jpg,0.01899343729019165,1,0
data/raw/train/ISIC_1258435.jpg,-0.08054882287979126,0,0
data/raw/train/ISIC_1258763.jpg,-0.08120658993721008,0,0
data/raw/train/ISIC_1259230.jpg,0.08586287498474121,1,0
data/raw/train/ISIC_1259465.jpg,-0.08061879873275757,0,0
data/raw/train/ISIC_1260515.jpg,0.018217146396636963,1,0
data/raw/train/ISIC_1260545.jpg,-0.08036071062088013,0,0
data/raw/train/ISIC_1263378.jpg,-0.07989311218261719,0,0
data/raw/train/ISIC_1264725.jpg,-0.07967966794967651,0,0
data/raw/train/ISIC_1265653.jpg,0.08854013681411743,1,0
data/raw/train/ISIC_1269601.jpg,-0.07807895541191101,0,0
data/raw/train/ISIC_1271536.jpg,-0.08053529262542725,0,0
data/raw/train/ISIC_1274150.jpg,-0.08044415712356567,0,0
data/raw/train/ISIC_1274228.jpg,-0.08061462640762329,0,0
data/raw/train/ISIC_1274851.jpg,-0.08054742217063904,0,0
data/raw/train/ISIC_1278971.jpg,-0.07952284812927246,0,0
data/raw/train/ISIC_1280780.jpg,-0.0772271454334259,0,0
data/raw/train/ISIC_1281285.jpg,-0.08109334111213684,0,0
data/raw/train/ISIC_1288895.jpg,-0.07956719398498535,0,0
data/raw/train/ISIC_1289608.jpg,-0.0803801417350769,0,0
data/raw/train/ISIC_1289942.jpg,-0.08031827211380005,0,0
data/raw/train/ISIC_1290366.jpg,-0.07651832699775696,0,0
data/raw/train/ISIC_1290821.jpg,-0.08099114894866943,0,0
data/raw/train/ISIC_1292165.jpg,-0.08141329884529114,0,0
data/raw/train/ISIC_1293501.jpg,-0.07248011231422424,0,0
data/raw/train/ISIC_1294049.jpg,-0.08008822798728943,0,0
data/raw/train/ISIC_1296141.jpg,0.07863178849220276,1,0
data/raw/train/ISIC_1298092.jpg,-0.08008596301078796,0,0
data/raw/train/ISIC_1298356.jpg,-0.08143872022628784,0,0
data/raw/train/ISIC_1300891.jpg,0.08824318647384644,1,0
data/raw/train/ISIC_1300967.jpg,-0.07698792219161987,0,0
data/raw/train/ISIC_1302281.jpg,-0.08183270692825317,0,0
data/raw/train/ISIC_1302879.jpg,-0.07979258894920349,0,0
data/raw/train/ISIC_1304105.jpg,-0.08011418581008911,0,0
data/raw/train/ISIC_1304761.jpg,-0.08069580793380737,0,0
data/raw/train/ISIC_1305924.jpg,-0.07417526841163635,0,0
data/raw/train/ISIC_1306790.jpg,-0.06141078472137451,0,0
data/raw/train/ISIC_1307419.jpg,-0.07898613810539246,0,0
data/raw/train/ISIC_1307957.jpg,-0.06983834505081177,0,0
data/raw/train/ISIC_1308847.jpg,-0.08068817853927612,0,0
data/raw/train/ISIC_1316518.jpg,-0.08002856373786926,0,0
data/raw/train/ISIC_1318493.jpg,-0.080142080783844,0,0
data/raw/train/ISIC_1320600.jpg,-0.07964742183685303,0,0
data/raw/train/ISIC_1320957.jpg,-0.08070996403694153,0,0
data/raw/train/ISIC_1322621.jpg,0.08701208233833313,1,0
data/raw/train/ISIC_1323743.jpg,-0.07838088274002075,0,0
