image_path,score,pred,label
data/raw/train/ISIC_2269075.jpg,0.045646511018276215,1,0
data/raw/train/ISIC_2273490.jpg,-0.08399327099323273,0,0
data/raw/train/ISIC_2277599.jpg,-0.07960672676563263,0,0
data/raw/train/ISIC_2278564.jpg,-0.08053217828273773,0,0
data/raw/train/ISIC_2281984.jpg,0.020757388323545456,1,0
data/raw/train/ISIC_2282522.jpg,-0.08351131528615952,0,0
data/raw/train/ISIC_2283702.jpg,-0.08510434627532959,0,0
data/raw/train/ISIC_2284607.jpg,0.01711413823068142,1,0
data/raw/train/ISIC_2288861.jpg,-0.07936592400074005,0,0
data/raw/train/ISIC_2289057.jpg,-0.010348665527999401,0,0
data/raw/train/ISIC_2290378.jpg,0.01294176559895277,1,0
data/raw/train/ISIC_2291059.jpg,-0.08599723875522614,0,0
data/raw/train/ISIC_2291364.jpg,-0.0807737484574318,0,0
data/raw/train/ISIC_2291794.jpg,-0.02579604461789131,0,0
data/raw/train/ISIC_2292028.jpg,0.03813289478421211,1,0
data/raw/train/ISIC_2293255.jpg,0.013817524537444115,1,0
data/raw/train/ISIC_2294843.jpg,-0.00437475461512804,0,0
data/raw/train/ISIC_2298235.jpg,-0.05936755985021591,0,0
data/raw/train/ISIC_2299769.jpg,-0.08040239661931992,0,0
data/raw/train/ISIC_2301133.jpg,0.010848546400666237,1,0
data/raw/train/ISIC_2305905.jpg,0.02123255655169487,1,0
data/raw/train/ISIC_2307711.jpg,-0.08298585563898087,0,0
data/raw/train/ISIC_2307965.jpg,-0.09076231718063354,0,0
data/raw/train/ISIC_2310105.jpg,0.006658029742538929,1,0
data/raw/train/ISIC_2311125.jpg,-0.07231949269771576,0,0
data/raw/train/ISIC_2312766.jpg,-0.08087457716464996,0,0
data/raw/train/ISIC_2314289.jpg,0.053516604006290436,1,0
data/raw/train/ISIC_2315332.jpg,0.03302241489291191,1,0
data/raw/train/ISIC_2316827.jpg,0.0005945443990640342,1,0
data/raw/train/ISIC_2319601.jpg,0.002592575503513217,1,0
data/raw/train/ISIC_2320481.jpg,-0.009941518306732178,0,1
data/raw/train/ISIC_2321120.jpg,0.03274296596646309,1,0
data/raw/train/ISIC_2321403.jpg,0.04111891984939575,1,0
data/raw/train/ISIC_2326179.jpg,-0.021174203604459763,0,0
data/raw/train/ISIC_2326984.jpg,0.03764360025525093,1,0
data/raw/train/ISIC_2327625.jpg,0.02666795253753662,1,0
data/raw/train/ISIC_2330388.jpg,0.047058701515197754,1,0
data/raw/train/ISIC_2331415.jpg,-0.08142957836389542,0,0
data/raw/train/ISIC_2332858.jpg,-0.06148926168680191,0,0
data/raw/train/ISIC_2334224.jpg,-0.0840361937880516,0,0
data/raw/train/ISIC_2334434.jpg,-0.07534245401620865,0,0
data/raw/train/ISIC_2335533.jpg,0.025683294981718063,1,0
data/raw/train/ISIC_2338456.jpg,0.008799743838608265,1,0
data/raw/train/ISIC_2339123.jpg,-0.00228445534594357,0,0
data/raw/train/ISIC_2339423.jpg,0.05211281776428223,1,0
data/raw/train/ISIC_2340287.jpg,0.017430473119020462,1,0
data/raw/train/ISIC_2346775.jpg,-0.08541160821914673,0,0
data/raw/train/ISIC_2347991.jpg,0.054636240005493164,1,0
data/raw/train/ISIC_2348481.jpg,0.04046391323208809,1,0
data/raw/train/ISIC_2349743.jpg,-0.0792187824845314,0,0
data/raw/train/ISIC_2349994.jpg,0.015692640095949173,1,0
data/raw/train/ISIC_2354682.jpg,-0.04816340282559395,0,0
data/raw/train/ISIC_2355662.jpg,0.026403749361634254,1,0
data/raw/train/ISIC_2356539.jpg,0.0034263371489942074,1,0
data/raw/train/ISIC_2356841.jpg,-0.07851675897836685,0,0
data/raw/train/ISIC_2357533.jpg,0.04226189851760864,1,0
data/raw/train/ISIC_2358454.jpg,0.0025700568221509457,1,1
data/raw/train/ISIC_2359654.jpg,0.02485034428536892,1,0
data/raw/train/ISIC_2359709.jpg,0.02515270747244358,1,0
data/raw/train/ISIC_2360676.jpg,-0.08753623813390732,0,0
data/raw/train/ISIC_2363574.jpg,0.030575931072235107,1,0
data/raw/train/ISIC_2363897.jpg,-0.0845751166343689,0,0
data/raw/train/ISIC_2364150.jpg,0.0024979114532470703,1,1
data/raw/train/ISIC_2365745.jpg,-0.0854722112417221,0,0
data/raw/train/ISIC_2369620.jpg,-0.07383911311626434,0,0
data/raw/train/ISIC_2370136.jpg,-0.021477794274687767,0,0
data/raw/train/ISIC_2371892.jpg,-0.012822854332625866,0,0
data/raw/train/ISIC_2372468.jpg,-0.07889475673437119,0,0
data/raw/train/ISIC_2374446.jpg,0.036683570593595505,1,0
data/raw/train/ISIC_2375714.jpg,0.02229790762066841,1,0
data/raw/train/ISIC_2375871.jpg,0.04166222736239433,1,0
data/raw/train/ISIC_2376016.jpg,-0.08017806708812714,0,0
data/raw/train/ISIC_2377039.jpg,0.020525086671113968,1,0
data/raw/train/ISIC_2378211.jpg,-0.061562180519104004,0,0
data/raw/train/ISIC_2379024.jpg,-0.08264078944921494,0,0
data/raw/train/ISIC_2379723.jpg,-0.021902918815612793,0,0
data/raw/train/ISIC_2379778.jpg,0.0382981076836586,1,0
data/raw/train/ISIC_2379908.jpg,-0.002411091234534979,0,0
data/raw/train/ISIC_2381167.jpg,0.03334688022732735,1,0
data/raw/train/ISIC_2382078.jpg,0.011313009075820446,1,0
data/raw/train/ISIC_2382323.jpg,0.01650160551071167,1,0
data/raw/train/ISIC_2385649.jpg,-0.08061319589614868,0,0
data/raw/train/ISIC_2389892.jpg,0.05068320035934448,1,0
data/raw/train/ISIC_2390283.jpg,-0.029247570782899857,0,0
data/raw/train/ISIC_2394181.jpg,0.04030405357480049,1,0
data/raw/train/ISIC_2396480.jpg,-0.07737454026937485,0,0
data/raw/train/ISIC_2397307.jpg,-0.07984558492898941,0,0
data/raw/train/ISIC_2397455.jpg,0.02888566255569458,1,0
data/raw/train/ISIC_2398526.jpg,0.051607001572847366,1,0
data/raw/train/ISIC_2399613.jpg,-0.05797451734542847,0,0
data/raw/train/ISIC_2400515.jpg,0.04143913835287094,1,0
data/raw/train/ISIC_2400889.jpg,-0.08907036483287811,0,0
data/raw/train/ISIC_2401189.jpg,-0.021045494824647903,0,0
data/raw/train/ISIC_2403491.jpg,0.011353611946105957,1,0
data/raw/train/ISIC_2404804.jpg,-0.042555712163448334,0,0
data/raw/train/ISIC_2407121.jpg,-0.015327846631407738,0,0
data/raw/train/ISIC_2407971.jpg,-0.03338195011019707,0,0
data/raw/train/ISIC_2410574.jpg,0.03935696929693222,1,0
data/raw/train/ISIC_2410842.jpg,0.03003666363656521,1,0
data/raw/train/ISIC_2411706.jpg,0.018160879611968994,1,0
data/raw/train/ISIC_2412113.jpg,0.053473494946956635,1,1
data/raw/train/ISIC_2413554.jpg,-0.02034989558160305,0,0
data/raw/train/ISIC_2413722.jpg,-0.08370319753885269,0,0
data/raw/train/ISIC_2414199.jpg,-0.05518392473459244,0,0
data/raw/train/ISIC_2414238.jpg,0.008379733189940453,1,0
data/raw/train/ISIC_2415026.jpg,-0.01750999689102173,0,0
data/raw/train/ISIC_2415803.jpg,0.006028247065842152,1,0
data/raw/train/ISIC_2415856.jpg,-0.09076792001724243,0,0
data/raw/train/ISIC_2418848.jpg,-0.08770277351140976,0,0
data/raw/train/ISIC_2421521.jpg,-0.08123364299535751,0,0
data/raw/train/ISIC_2424673.jpg,-0.0792546272277832,0,0
data/raw/train/ISIC_2426937.jpg,-0.0808066874742508,0,0
data/raw/train/ISIC_2428698.jpg,-0.017545294016599655,0,0
data/raw/train/ISIC_2428829.jpg,0.0087441923096776,1,0
data/raw/train/ISIC_2431696.jpg,-0.05867262929677963,0,0
data/raw/train/ISIC_2436371.jpg,-0.018585991114377975,0,0
data/raw/train/ISIC_2437633.jpg,0.04230492189526558,1,1
data/raw/train/ISIC_2438067.jpg,-0.08486302196979523,0,0
data/raw/train/ISIC_2438329.jpg,-0.03478199243545532,0,0
data/raw/train/ISIC_2439485.jpg,-0.03208567947149277,0,0
data/raw/train/ISIC_2440281.jpg,-0.08127012103796005,0,0
data/raw/train/ISIC_2440802.jpg,-0.08368158340454102,0,0
data/raw/train/ISIC_2442872.jpg,-0.07560475170612335,0,0
data/raw/train/ISIC_2443367.jpg,0.027252662926912308,1,0
data/raw/train/ISIC_2443396.jpg,-0.08305136859416962,0,0
data/raw/train/ISIC_2446704.jpg,0.050238002091646194,1,0
data/raw/train/ISIC_2450785.jpg,-0.066825732588768,0,0
data/raw/train/ISIC_2453557.jpg,-0.019516384229063988,0,0
data/raw/train/ISIC_2454475.jpg,0.016414260491728783,1,0
data/raw/train/ISIC_2457446.jpg,-0.07904843986034393,0,0
data/raw/train/ISIC_2459772.jpg,-0.08877495676279068,0,0
data/raw/train/ISIC_2459956.jpg,0.045990847051143646,1,0
data/raw/train/ISIC_2461360.jpg,-0.029215609654784203,0,0
data/raw/train/ISIC_2464424.jpg,0.03546687215566635,1,0
data/raw/train/ISIC_2465834.jpg,-0.041579924523830414,0,0
data/raw/train/ISIC_2466466.jpg,0.011157643981277943,1,0
data/raw/train/ISIC_2469770.jpg,0.008501673117280006,1,0
data/raw/train/ISIC_2470542.jpg,-0.08200166374444962,0,0
data/raw/train/ISIC_2470998.jpg,-0.027454804629087448,0,0
data/raw/train/ISIC_2472655.jpg,0.0424824133515358,1,0
data/raw/train/ISIC_2474275.jpg,0.03260986879467964,1,0
data/raw/train/ISIC_2479269.jpg,-0.07669739425182343,0,0
data/raw/train/ISIC_2482061.jpg,0.007229053881019354,1,0
data/raw/train/ISIC_2483334.jpg,0.03169407695531845,1,0
data/raw/train/ISIC_2484560.jpg,-0.04742389917373657,0,0
data/raw/train/ISIC_2486598.jpg,-0.009227621369063854,0,0
data/raw/train/ISIC_2487678.jpg,0.021639550104737282,1,0
data/raw/train/ISIC_2488899.jpg,-0.07581599801778793,0,0
data/raw/train/ISIC_2490282.jpg,-0.07017125189304352,0,0
data/raw/train/ISIC_2490493.jpg,-0.014833795838057995,0,0
data/raw/train/ISIC_2491594.jpg,-0.024517547339200974,0,0
data/raw/train/ISIC_2494296.jpg,-0.08240976184606552,0,0
data/raw/train/ISIC_2496983.jpg,0.029361510649323463,1,0
data/raw/train/ISIC_2499559.jpg,-0.009548711590468884,0,0
data/raw/train/ISIC_2500087.jpg,-0.08971749246120453,0,0
data/raw/train/ISIC_2500637.jpg,-0.035800494253635406,0,0
data/raw/train/ISIC_2502558.jpg,-0.08752875030040741,0,0
data/raw/train/ISIC_2502584.jpg,0.03899024799466133,1,0
data/raw/train/ISIC_2507096.jpg,-0.002842795802280307,0,0
data/raw/train/ISIC_2507944.jpg,-0.0766681432723999,0,0
data/raw/train/ISIC_2509046.jpg,0.05270460993051529,1,0
data/raw/train/ISIC_2509329.jpg,-0.0662238597869873,0,0
data/raw/train/ISIC_2509358.jpg,-0.08254964649677277,0,0
data/raw/train/ISIC_2509736.jpg,-0.0818389430642128,0,0
data/raw/train/ISIC_2511249.jpg,-0.07754311710596085,0,0
data/raw/train/ISIC_2514687.jpg,-0.07793968915939331,0,0
data/raw/train/ISIC_2516069.jpg,-0.0031731724739074707,0,0
data/raw/train/ISIC_2517072.jpg,-0.08650443702936172,0,0
data/raw/train/ISIC_2517258.jpg,0.0016620277892798185,1,0
data/raw/train/ISIC_2518896.jpg,-0.09084971994161606,0,0
data/raw/train/ISIC_2519121.jpg,-0.08505229651927948,0,0
data/raw/train/ISIC_2519916.jpg,-0.08144267648458481,0,0
data/raw/train/ISIC_2523314.jpg,-0.08351536840200424,0,0
data/raw/train/ISIC_2523685.jpg,-0.06560207903385162,0,0
data/raw/train/ISIC_2523922.jpg,-0.029083991423249245,0,0
data/raw/train/ISIC_2524822.jpg,-0.05801187828183174,0,0
data/raw/train/ISIC_2528618.jpg,-0.007108760066330433,0,0
data/raw/train/ISIC_2529871.jpg,0.04997504875063896,1,0
data/raw/train/ISIC_2536100.jpg,0.057201970368623734,1,0
data/raw/train/ISIC_2536779.jpg,-0.08429203927516937,0,0
data/raw/train/ISIC_2537540.jpg,-0.08099143207073212,0,0
data/raw/train/ISIC_2538571.jpg,-0.019608497619628906,0,0
data/raw/train/ISIC_2539861.jpg,-0.02926241233944893,0,0
data/raw/train/ISIC_2544309.jpg,-0.03850900009274483,0,0
data/raw/train/ISIC_2547007.jpg,0.02917109802365303,1,0
data/raw/train/ISIC_2550872.jpg,0.03358733654022217,1,0
data/raw/train/ISIC_2550938.jpg,0.017563093453645706,1,0
data/raw/train/ISIC_2552833.jpg,-0.08313963562250137,0,0
data/raw/train/ISIC_2553976.jpg,-0.08501950651407242,0,0
data/raw/train/ISIC_2555904.jpg,-0.011597668752074242,0,0
data/raw/train/ISIC_2556187.jpg,0.0020645619370043278,1,0
data/raw/train/ISIC_2558439.jpg,0.02724628522992134,1,0
data/raw/train/ISIC_2558816.jpg,0.0016061067581176758,1,0
data/raw/train/ISIC_2560463.jpg,-0.08792897313833237,0,0
data/raw/train/ISIC_2565206.jpg,0.040804971009492874,1,1
data/raw/train/ISIC_2566820.jpg,-0.08380445092916489,0,0
data/raw/train/ISIC_2571343.jpg,-0.06961296498775482,0,0
data/raw/train/ISIC_2572530.jpg,-0.08175792545080185,0,0
data/raw/train/ISIC_2574197.jpg,-0.06146496534347534,0,0
data/raw/train/ISIC_2575536.jpg,0.03929506614804268,1,0
data/raw/train/ISIC_2577938.jpg,-0.08468582481145859,0,0
data/raw/train/ISIC_2578478.jpg,-0.004133677575737238,0,0
data/raw/train/ISIC_2578539.jpg,-0.027892936021089554,0,0
data/raw/train/ISIC_2580689.jpg,0.0004844307841267437,1,0
data/raw/train/ISIC_2582493.jpg,0.05137251690030098,1,0
data/raw/train/ISIC_2586708.jpg,-0.05087858438491821,0,0
data/raw/train/ISIC_2587002.jpg,-0.0875597819685936,0,0
data/raw/train/ISIC_2587535.jpg,0.01464984379708767,1,0
data/raw/train/ISIC_2587671.jpg,-0.08883528411388397,0,0
data/raw/train/ISIC_2587955.jpg,-0.0011448502773419023,0,0
data/raw/train/ISIC_2589000.jpg,0.021135663613677025,1,0
data/raw/train/ISIC_2589797.jpg,-0.01922372542321682,0,0
data/raw/train/ISIC_2593795.jpg,0.05296435207128525,1,0
data/raw/train/ISIC_2595590.jpg,0.002261340618133545,1,0
data/raw/train/ISIC_2598702.jpg,-0.022375453263521194,0,0
data/raw/train/ISIC_2598974.jpg,0.05738640949130058,1,0
data/raw/train/ISIC_2599331.jpg,-0.03038407489657402,0,0
data/raw/train/ISIC_2599661.jpg,-0.08524235337972641,0,0
data/raw/train/ISIC_2600830.jpg,-0.015446794219315052,0,0
data/raw/train/ISIC_2601107.jpg,-0.01690967008471489,0,0
data/raw/train/ISIC_2601156.jpg,-0.03205885738134384,0,0
data/raw/train/ISIC_2601893.jpg,-0.07124555110931396,0,0
data/raw/train/ISIC_2601943.jpg,-0.008959650993347168,0,0
data/raw/train/ISIC_2602794.jpg,0.03470458835363388,1,0
data/raw/train/ISIC_2603767.jpg,-0.005721545312553644,0,0
data/raw/train/ISIC_2605567.jpg,0.007537627127021551,1,0
data/raw/train/ISIC_2608471.jpg,-0.084906205534935,0,0
data/raw/train/ISIC_2612661.jpg,0.0021241307258605957,1,0
data/raw/train/ISIC_2612780.jpg,-0.08941773325204849,0,0
data/raw/train/ISIC_2612936.jpg,-0.08916560560464859,0,0
data/raw/train/ISIC_2614347.jpg,-0.08264604955911636,0,0
data/raw/train/ISIC_2614904.jpg,-0.08931897580623627,0,0
data/raw/train/ISIC_2619212.jpg,-0.01648733578622341,0,0
data/raw/train/ISIC_2619698.jpg,0.02989891730248928,1,0
data/raw/train/ISIC_2620357.jpg,-0.012893152423202991,0,0
data/raw/train/ISIC_2620834.jpg,-0.08547774702310562,0,0
data/raw/train/ISIC_2623103.jpg,-0.07693745940923691,0,0
data/raw/train/ISIC_2624451.jpg,-0.035833705216646194,0,0
data/raw/train/ISIC_2631789.jpg,-0.08292432874441147,0,0
data/raw/train/ISIC_2632471.jpg,-0.08478407561779022,0,0
data/raw/train/ISIC_2632612.jpg,0.006659412290900946,1,0
data/raw/train/ISIC_2636672.jpg,-0.08187117427587509,0,0
data/raw/train/ISIC_2636747.jpg,0.022332001477479935,1,0
data/raw/train/ISIC_2637496.jpg,0.0005015492206439376,1,0
data/raw/train/ISIC_2637608.jpg,0.05415067821741104,1,1
data/raw/train/ISIC_2639144.jpg,0.029337966814637184,1,0
data/raw/train/ISIC_2639174.jpg,-0.07341676950454712,0,0
data/raw/train/ISIC_2644189.jpg,-0.014303076080977917,0,0
data/raw/train/ISIC_2644382.jpg,-0.026434410363435745,0,0
data/raw/train/ISIC_2646316.jpg,-0.07932279258966446,0,0
data/raw/train/ISIC_2647070.jpg,-0.0811803787946701,0,0
data/raw/train/ISIC_2647198.jpg,-0.0757162794470787,0,0
data/raw/train/ISIC_2648368.jpg,-0.09035427868366241,0,0
data/raw/train/ISIC_2651065.jpg,-0.08716404438018799,0,0
data/raw/train/ISIC_2652502.jpg,-0.08624230325222015,0,0
data/raw/train/ISIC_2652721.jpg,-0.08599311113357544,0,0
data/raw/train/ISIC_2654417.jpg,-0.06715978682041168,0,0
data/raw/train/ISIC_2656544.jpg,-0.07974674552679062,0,0
data/raw/train/ISIC_2657913.jpg,-0.05173037201166153,0,0
data/raw/train/ISIC_2658460.jpg,0.011382055468857288,1,0
data/raw/train/ISIC_2658854.jpg,-0.07016698271036148,0,0
data/raw/train/ISIC_2658858.jpg,-0.013170575723052025,0,0
data/raw/train/ISIC_2660641.jpg,-0.07129229605197906,0,0
data/raw/train/ISIC_2660796.jpg,-0.03506265953183174,0,0
data/raw/train/ISIC_2662187.jpg,-0.0393688790500164,0,0
data/raw/train/ISIC_2662644.jpg,-0.08015155792236328,0,0
data/raw/train/ISIC_2665447.jpg,0.03994548320770264,1,0
data/raw/train/ISIC_2667784.jpg,-0.06657606363296509,0,0
data/raw/train/ISIC_2671268.jpg,0.0015415191883221269,1,0
data/raw/train/ISIC_2673608.jpg,0.003401088761165738,1,0
data/raw/train/ISIC_2676685.jpg,0.03946521133184433,1,0
data/raw/train/ISIC_2679689.jpg,-0.003760743187740445,0,0
data/raw/train/ISIC_2679918.jpg,0.046920180320739746,1,0
data/raw/train/ISIC_2680689.jpg,0.022369062528014183,1,0
data/raw/train/ISIC_2681055.jpg,-0.05923808738589287,0,0
data/raw/train/ISIC_2681259.jpg,0.02717309072613716,1,0
data/raw/train/ISIC_2682598.jpg,-0.09032634645700455,0,0
data/raw/train/ISIC_2683271.jpg,0.04982110112905502,1,0
data/raw/train/ISIC_2683599.jpg,-0.008476805873215199,0,0
data/raw/train/ISIC_2684745.jpg,0.023239243775606155,1,0
data/raw/train/ISIC_2685457.jpg,-0.08593837916851044,0,0
data/raw/train/ISIC_2685523.jpg,-0.08791468292474747,0,0
data/raw/train/ISIC_2687175.jpg,0.03636127710342407,1,0
data/raw/train/ISIC_2687641.jpg,-0.05793792009353638,0,0
data/raw/train/ISIC_2688675.jpg,0.03993408754467964,1,0
data/raw/train/ISIC_2690597.jpg,-0.07916953414678574,0,0
data/raw/train/ISIC_2691209.jpg,-0.08604814857244492,0,0
data/raw/train/ISIC_2691727.jpg,-0.019724249839782715,0,0
data/raw/train/ISIC_2692366.jpg,0.04305039718747139,1,0
data/raw/train/ISIC_2698722.jpg,-0.08466775715351105,0,0
data/raw/train/ISIC_2700308.jpg,-0.08903716504573822,0,0
data/raw/train/ISIC_2703816.jpg,0.01820387877523899,1,0
data/raw/train/ISIC_2704046.jpg,-0.001056242035701871,0,0
data/raw/train/ISIC_2704072.jpg,0.001632952713407576,1,0
data/raw/train/ISIC_2707664.jpg,-0.08837904036045074,0,0
data/raw/train/ISIC_2710887.jpg,0.04898868873715401,1,0
data/raw/train/ISIC_2711160.jpg,-0.0729251280426979,0,0
data/raw/train/ISIC_2712447.jpg,0.022161435335874557,1,0
data/raw/train/ISIC_2714907.jpg,0.035146426409482956,1,0
data/raw/train/ISIC_2715339.jpg,0.052489519119262695,1,0
data/raw/train/ISIC_2716912.jpg,-0.032969702035188675,0,0
data/raw/train/ISIC_2718135.jpg,-0.08763770759105682,0,0
data/raw/train/ISIC_2718684.jpg,0.0450173020362854,1,0
data/raw/train/ISIC_2720426.jpg,0.0269219521433115,1,0
data/raw/train/ISIC_2720851.jpg,-0.021285438910126686,0,0
data/raw/train/ISIC_2723407.jpg,0.032654691487550735,1,0
data/raw/train/ISIC_2723438.jpg,-0.08547735214233398,0,0
data/raw/train/ISIC_2724278.jpg,0.03687641769647598,1,0
data/raw/train/ISIC_2726326.jpg,-0.08391089737415314,0,0
data/raw/train/ISIC_2727016.jpg,0.022233331575989723,1,0
data/raw/train/ISIC_2727309.jpg,-0.010889041237533092,0,0
data/raw/train/ISIC_2729747.jpg,-0.02712608501315117,0,0
data/raw/train/ISIC_2730243.jpg,-0.02845141850411892,0,0
data/raw/train/ISIC_2730501.jpg,-0.08538439124822617,0,0
data/raw/train/ISIC_2731386.jpg,-0.08777264505624771,0,0
data/raw/train/ISIC_2732573.jpg,-0.08244474977254868,0,0
data/raw/train/ISIC_2733902.jpg,-0.06553258001804352,0,0
data/raw/train/ISIC_2734025.jpg,-0.08468285948038101,0,0
data/raw/train/ISIC_2734817.jpg,0.02703472413122654,1,0
data/raw/train/ISIC_2735846.jpg,0.04619874805212021,1,0
data/raw/train/ISIC_2738630.jpg,0.011341881938278675,1,0
data/raw/train/ISIC_2738992.jpg,0.014934385195374489,1,0
data/raw/train/ISIC_2739124.jpg,-0.07979927211999893,0,0
data/raw/train/ISIC_2740756.jpg,-0.07891376316547394,0,0
data/raw/train/ISIC_2742256.jpg,-0.07410051673650742,0,0
data/raw/train/ISIC_2742674.jpg,-0.07721376419067383,0,0
data/raw/train/ISIC_2743075.jpg,0.052734456956386566,1,0
data/raw/train/ISIC_2743947.jpg,-0.08421926200389862,0,0
data/raw/train/ISIC_2746051.jpg,-0.0019578218925744295,0,0
data/raw/train/ISIC_2746282.jpg,-0.08276627212762833,0,0
data/raw/train/ISIC_2747136.jpg,-0.08509765565395355,0,0
data/raw/train/ISIC_2747610.jpg,-0.08709900081157684,0,0
data/raw/train/ISIC_2748148.jpg,-0.08284351974725723,0,0
data/raw/train/ISIC_2752339.jpg,-0.08084994554519653,0,0
data/raw/train/ISIC_2753908.jpg,-0.011436248198151588,0,0
data/raw/train/ISIC_2757957.jpg,-0.01590057648718357,0,0
data/raw/train/ISIC_2760037.jpg,-0.08006063848733902,0,0
data/raw/train/ISIC_2761440.jpg,0.05521877855062485,1,0
data/raw/train/ISIC_2761854.jpg,-0.07730112224817276,0,0
data/raw/train/ISIC_2763060.jpg,-0.08728381246328354,0,0
data/raw/train/ISIC_2763919.jpg,0.04600410535931587,1,0
data/raw/train/ISIC_2767991.jpg,0.005837512202560902,1,0
data/raw/train/ISIC_2769221.jpg,-0.03223200887441635,0,0
data/raw/train/ISIC_2771657.jpg,-0.0134712103754282,0,0
data/raw/train/ISIC_2775638.jpg,-0.0130134467035532,0,0
data/raw/train/ISIC_2776151.jpg,0.023290514945983887,1,0
data/raw/train/ISIC_2776906.jpg,0.05238387733697891,1,1
data/raw/train/ISIC_2778247.jpg,-0.07366479933261871,0,0
data/raw/train/ISIC_2779357.jpg,-0.019598912447690964,0,0
data/raw/train/ISIC_2779433.jpg,-0.07984445989131927,0,0
data/raw/train/ISIC_2782221.jpg,-0.08392465114593506,0,0
data/raw/train/ISIC_2784965.jpg,-0.0838262215256691,0,0
data/raw/train/ISIC_2785296.jpg,-0.031602393835783005,0,0
data/raw/train/ISIC_2785789.jpg,0.029567766934633255,1,0
data/raw/train/ISIC_2786160.jpg,-0.08400900661945343,0,0
data/raw/train/ISIC_2786383.jpg,0.014717841520905495,1,0
data/raw/train/ISIC_2788026.jpg,0.011636614799499512,1,0
data/raw/train/ISIC_2788286.jpg,-0.07205916941165924,0,0
data/raw/train/ISIC_2788802.jpg,-0.08639564365148544,0,0
data/raw/train/ISIC_2789145.jpg,-0.09082180261611938,0,0
data/raw/train/ISIC_2791045.jpg,0.029956435784697533,1,0
data/raw/train/ISIC_2791903.jpg,0.026678239926695824,1,0
data/raw/train/ISIC_2792214.jpg,-0.057974301278591156,0,0
data/raw/train/ISIC_2792606.jpg,0.01736755296587944,1,0
data/raw/train/ISIC_2794874.jpg,0.025308560580015182,1,0
data/raw/train/ISIC_2795838.jpg,-0.0820138230919838,0,0
data/raw/train/ISIC_2796461.jpg,-0.014069044962525368,0,0
data/raw/train/ISIC_2797353.jpg,0.036500561982393265,1,1
data/raw/train/ISIC_2797576.jpg,-0.08214493095874786,0,0
data/raw/train/ISIC_2798939.jpg,0.017462586984038353,1,0
data/raw/train/ISIC_2798950.jpg,0.04075152799487114,1,0
data/raw/train/ISIC_2800015.jpg,-0.013498008251190186,0,0
data/raw/train/ISIC_2801008.jpg,-0.08992322534322739,0,0
data/raw/train/ISIC_2801042.jpg,-0.03041740693151951,0,0
data/raw/train/ISIC_2801187.jpg,0.02498694695532322,1,0
data/raw/train/ISIC_2803072.jpg,0.036704421043395996,1,0
data/raw/train/ISIC_2803733.jpg,-0.07912290096282959,0,0
data/raw/train/ISIC_2804864.jpg,-0.07221851497888565,0,0
data/raw/train/ISIC_2807121.jpg,0.029826927930116653,1,0
data/raw/train/ISIC_2809019.jpg,-0.09113045036792755,0,0
data/raw/train/ISIC_2814675.jpg,-0.08630554378032684,0,0
data/raw/train/ISIC_2816284.jpg,-0.07790277153253555,0,0
data/raw/train/ISIC_2817214.jpg,0.009198188781738281,1,0
data/raw/train/ISIC_2817348.jpg,-0.06034497171640396,0,0
data/raw/train/ISIC_2817548.jpg,0.05019005388021469,1,0
data/raw/train/ISIC_2818042.jpg,-0.041811130940914154,0,0
data/raw/train/ISIC_2818530.jpg,-0.02641165256500244,0,0
data/raw/train/ISIC_2819721.jpg,-0.08597011864185333,0,0
data/raw/train/ISIC_2822718.jpg,0.05239997059106827,1,1
data/raw/train/ISIC_2826625.jpg,-0.08408419042825699,0,0
data/raw/train/ISIC_2827638.jpg,0.02028980292379856,1,0
data/raw/train/ISIC_2829107.jpg,0.051806140691041946,1,0
data/raw/train/ISIC_2830650.jpg,-0.006210279650986195,0,0
data/raw/train/ISIC_2830887.jpg,0.01090991497039795,1,0
data/raw/train/ISIC_2833053.jpg,-0.0028529881965368986,0,0
data/raw/train/ISIC_2833213.jpg,-0.0700867548584938,0,0
data/raw/train/ISIC_2834840.jpg,0.04209499433636665,1,0
data/raw/train/ISIC_2839431.jpg,-0.0796978622674942,0,0
data/raw/train/ISIC_2843245.jpg,0.02750915288925171,1,0
data/raw/train/ISIC_2845237.jpg,-0.014559805393218994,0,0
data/raw/train/ISIC_2846882.jpg,-0.07460261881351471,0,0
data/raw/train/ISIC_2847358.jpg,-0.07554219663143158,0,0
data/raw/train/ISIC_2848654.jpg,-0.07424710690975189,0,0
data/raw/train/ISIC_2849353.jpg,0.05517561361193657,1,0
data/raw/train/ISIC_2850769.jpg,0.02185385301709175,1,0
data/raw/train/ISIC_2854303.jpg,-0.07582740485668182,0,0
data/raw/train/ISIC_2855052.jpg,-0.0030890940688550472,0,0
data/raw/train/ISIC_2857027.jpg,-0.08395731449127197,0,0
data/raw/train/ISIC_2859638.jpg,-0.08508608490228653,0,0
data/raw/train/ISIC_2860618.jpg,0.0026489614974707365,1,0
data/raw/train/ISIC_2861803.jpg,-0.022168707102537155,0,0
data/raw/train/ISIC_2863623.jpg,-0.025732696056365967,0,0
data/raw/train/ISIC_2863774.jpg,0.03590353578329086,1,0
data/raw/train/ISIC_2863809.jpg,0.05317101627588272,1,0
data/raw/train/ISIC_2864383.jpg,-0.056147657334804535,0,0
